10,-65,-73,-66,-69,-71
10,-61,-69,-70,-65,-70
10,-67,-76,-68,-69,-76
10,-64,-75,-71,-68,-72
10,-60,-70,-66,-70,-71
10,-66,-73,-68,-63,-72
10,-67,-75,-68,-68,-75
10,-67,-75,-67,-74,-71
10,-67,-71,-67,-69,-73
10,-66,-70,-68,-71,-72
10,-61,-71,-76,-67,-72
10,-63,-70,-68,-71,-73
10,-67,-70,-66,-65,-70
10,-59,-76,-67,-69,-74
10,-64,-76,-66,-65,-71
10,-67,-76,-75,-68,-70
10,-64,-71,-75,-72,-71
10,-64,-70,-67,-62,-76
10,-64,-73,-71,-64,-73
10,-65,-70,-68,-69,-72
10,-59,-74,-76,-64,-73
10,-67,-70,-68,-69,-69
10,-60,-74,-76,-74,-75
10,-66,-71,-66,-69,-69
10,-59,-70,-76,-74,-72
10,-67,-71,-67,-69,-70
10,-59,-69,-76,-72,-70
10,-67,-75,-68,-69,-70
10,-61,-70,-66,-72,-72
10,-67,-77,-76,-66,-70
10,-61,-69,-66,-74,-74
10,-68,-71,-68,-65,-70
10,-67,-71,-66,-74,-77
10,-69,-71,-68,-69,-72
10,-67,-73,-66,-74,-72
10,-61,-70,-68,-69,-70
10,-68,-76,-76,-74,-75
10,-67,-71,-68,-65,-70
10,-69,-74,-66,-74,-77
10,-65,-72,-72,-70,-72
10,-60,-70,-74,-65,-77
10,-69,-71,-68,-69,-73
10,-64,-73,-67,-66,-72
10,-67,-74,-74,-64,-72
10,-69,-69,-66,-63,-76
10,-67,-71,-66,-74,-70
10,-69,-69,-66,-65,-72
10,-64,-71,-76,-64,-75
10,-61,-71,-68,-69,-73
10,-64,-77,-67,-70,-73
10,-68,-73,-69,-74,-71
10,-63,-70,-77,-66,-73
10,-67,-70,-68,-69,-71
10,-59,-74,-75,-74,-70
10,-64,-70,-71,-69,-75
10,-66,-76,-77,-74,-69
10,-59,-72,-69,-64,-75
10,-65,-76,-77,-64,-70
10,-68,-70,-67,-69,-73
10,-68,-72,-66,-69,-75
10,-60,-76,-67,-74,-73
10,-68,-70,-75,-74,-70
10,-68,-77,-68,-69,-75
10,-68,-73,-66,-64,-70
10,-68,-69,-66,-66,-71
10,-67,-76,-67,-69,-70
10,-68,-69,-68,-69,-73
10,-68,-76,-66,-72,-76
10,-61,-70,-68,-69,-70
10,-68,-71,-70,-69,-74
10,-65,-70,-67,-62,-73
10,-64,-70,-67,-63,-73
10,-64,-72,-67,-67,-74
10,-67,-71,-66,-68,-73
10,-68,-76,-67,-64,-70
10,-66,-71,-75,-69,-73
10,-60,-77,-66,-74,-73
10,-68,-71,-68,-68,-76
10,-67,-71,-66,-64,-70
10,-60,-77,-67,-69,-75
10,-64,-77,-71,-71,-70
10,-66,-76,-67,-66,-70
10,-61,-70,-66,-64,-76
10,-68,-77,-68,-69,-70
10,-61,-71,-66,-65,-73
10,-67,-74,-68,-74,-72
10,-68,-71,-66,-65,-70
10,-67,-76,-68,-74,-75
10,-69,-71,-66,-69,-69
10,-67,-76,-76,-74,-74
10,-66,-73,-66,-64,-76
10,-62,-73,-76,-66,-74
10,-68,-71,-68,-69,-73
10,-68,-73,-76,-65,-71
10,-64,-75,-66,-72,-72
10,-60,-76,-76,-70,-75
10,-65,-71,-67,-69,-70
10,-64,-71,-71,-69,-73
10,-68,-71,-68,-74,-75
10,-62,-71,-67,-69,-73
10,-68,-76,-76,-74,-73
10,-64,-76,-71,-69,-73
10,-68,-71,-66,-74,-70
10,-60,-71,-73,-69,-75
10,-59,-76,-76,-65,-73
10,-66,-71,-68,-69,-70
10,-63,-71,-76,-66,-72
10,-64,-73,-76,-65,-73
10,-67,-71,-66,-74,-70
10,-66,-75,-67,-65,-76
10,-64,-71,-68,-68,-71
10,-63,-74,-71,-71,-76
10,-62,-74,-69,-66,-73
10,-67,-71,-66,-69,-70
10,-60,-71,-76,-74,-75
10,-67,-70,-66,-69,-70
10,-60,-74,-77,-73,-76
10,-67,-71,-67,-65,-72
10,-67,-69,-66,-62,-71
10,-67,-75,-74,-63,-73
10,-67,-75,-70,-63,-72
10,-67,-76,-67,-65,-73
10,-68,-73,-69,-68,-70
10,-67,-72,-66,-74,-70
10,-68,-75,-68,-62,-75
10,-68,-71,-66,-72,-70
10,-67,-72,-70,-69,-72
10,-60,-71,-68,-69,-76
10,-67,-71,-66,-63,-70
10,-61,-75,-68,-69,-76
10,-67,-71,-66,-74,-70
10,-60,-71,-75,-69,-72
10,-67,-73,-68,-63,-76
10,-63,-76,-71,-74,-70
10,-68,-71,-75,-69,-71
10,-61,-77,-66,-74,-70
10,-67,-76,-71,-69,-75
10,-64,-77,-66,-71,-73
10,-61,-71,-68,-63,-70
10,-67,-71,-66,-74,-77
10,-68,-71,-67,-62,-71
10,-68,-73,-67,-71,-72
10,-68,-71,-67,-71,-71
10,-68,-75,-68,-63,-71
10,-67,-73,-67,-71,-70
10,-67,-76,-70,-71,-73
10,-61,-71,-66,-62,-73
10,-59,-72,-68,-70,-70
10,-64,-70,-68,-69,-73
10,-63,-70,-76,-69,-72
10,-68,-70,-68,-74,-70
10,-60,-75,-66,-69,-75
10,-68,-70,-68,-74,-71
10,-68,-70,-74,-65,-76
10,-67,-75,-67,-69,-73
10,-64,-75,-66,-69,-74
10,-64,-71,-66,-65,-73
10,-66,-71,-68,-69,-76
10,-68,-71,-77,-67,-73
10,-67,-75,-68,-69,-70
10,-69,-71,-76,-69,-76
10,-64,-73,-77,-71,-72
10,-64,-71,-66,-69,-73
10,-68,-76,-77,-72,-70
10,-61,-71,-66,-62,-76
10,-68,-71,-77,-74,-73
10,-68,-71,-67,-64,-76
10,-68,-71,-71,-68,-73
10,-68,-71,-77,-73,-70
10,-64,-75,-68,-69,-76
10,-68,-71,-75,-65,-70
10,-59,-75,-66,-69,-76
10,-67,-70,-77,-71,-72
10,-60,-71,-69,-63,-70
10,-68,-71,-66,-68,-74
10,-60,-76,-76,-63,-70
10,-65,-71,-66,-64,-73
10,-69,-77,-74,-72,-70
10,-67,-71,-66,-69,-71
10,-59,-77,-68,-74,-69
10,-64,-77,-66,-66,-72
10,-61,-70,-72,-67,-72
10,-70,-70,-66,-64,-80
10,-70,-70,-68,-80,-71
10,-66,-70,-67,-70,-73
10,-69,-70,-69,-69,-74
10,-64,-69,-72,-65,-79
10,-67,-72,-66,-72,-69
10,-65,-71,-74,-76,-84
10,-65,-71,-66,-71,-71
