15,-71,-70,-77,-71,-65
15,-65,-63,-73,-70,-57
15,-71,-70,-78,-71,-69
15,-60,-64,-76,-70,-66
15,-59,-66,-75,-71,-56
15,-62,-65,-77,-73,-74
15,-59,-69,-75,-72,-56
15,-62,-66,-83,-69,-65
15,-69,-70,-79,-69,-63
15,-65,-70,-75,-69,-65
15,-68,-72,-78,-72,-62
15,-68,-65,-73,-70,-57
