13,-58,-71,-73,-72,-63
13,-57,-75,-67,-72,-62
13,-59,-76,-70,-84,-81
13,-67,-72,-72,-71,-63
13,-56,-75,-67,-70,-82
13,-61,-74,-68,-83,-69
13,-54,-73,-74,-71,-65
13,-59,-75,-67,-76,-62
13,-58,-73,-68,-75,-63
13,-56,-74,-68,-70,-63
13,-56,-77,-68,-71,-62
13,-61,-72,-68,-71,-62
13,-52,-75,-69,-71,-77
13,-64,-72,-70,-70,-71
13,-68,-74,-68,-83,-64
13,-58,-75,-70,-71,-74
13,-54,-74,-68,-76,-63
13,-66,-72,-68,-71,-81
13,-58,-74,-69,-70,-63
13,-59,-76,-68,-69,-70
13,-53,-76,-69,-71,-71
13,-58,-73,-68,-82,-62
13,-55,-74,-69,-70,-62
13,-61,-74,-69,-71,-63
13,-53,-78,-67,-70,-63
13,-60,-75,-69,-76,-80
13,-61,-75,-69,-75,-62
13,-58,-74,-72,-70,-63
13,-54,-76,-67,-83,-81
13,-58,-73,-72,-70,-63
13,-68,-74,-69,-71,-79
13,-53,-72,-67,-70,-63
13,-53,-74,-67,-70,-79
13,-59,-76,-72,-71,-64
13,-53,-75,-67,-71,-80
13,-67,-72,-71,-71,-63
13,-52,-75,-70,-69,-82
13,-60,-73,-69,-71,-63
13,-68,-73,-67,-82,-81
13,-58,-74,-68,-70,-63
13,-59,-72,-68,-77,-62
13,-55,-71,-71,-71,-64
13,-58,-75,-69,-70,-62
13,-52,-73,-71,-70,-79
13,-59,-75,-68,-71,-63
13,-52,-71,-70,-83,-77
13,-75,-74,-68,-70,-63
13,-69,-74,-70,-82,-70
13,-58,-70,-71,-70,-79
13,-65,-74,-68,-71,-62
13,-59,-73,-70,-80,-64
13,-63,-75,-68,-75,-63
13,-62,-71,-68,-70,-78
13,-58,-73,-69,-70,-63
13,-67,-74,-67,-72,-63
13,-59,-74,-70,-84,-62
13,-62,-72,-68,-71,-71
13,-58,-72,-71,-71,-62
13,-69,-74,-70,-71,-62
13,-60,-73,-68,-70,-62
13,-51,-77,-68,-68,-63
13,-57,-76,-70,-78,-72
13,-58,-73,-69,-71,-78
13,-57,-75,-68,-82,-62
13,-59,-72,-67,-67,-63
13,-65,-77,-71,-75,-65
13,-69,-80,-68,-71,-63
13,-59,-75,-70,-78,-60
13,-66,-72,-71,-70,-62
13,-60,-71,-69,-68,-60
13,-57,-72,-69,-74,-74
13,-62,-71,-72,-67,-62
13,-65,-70,-70,-67,-65
13,-60,-71,-69,-67,-67
13,-61,-70,-69,-68,-61
13,-63,-70,-69,-68,-61
13,-60,-73,-69,-68,-66
13,-58,-69,-68,-71,-60
13,-62,-73,-68,-80,-62
13,-68,-69,-69,-71,-73
13,-62,-74,-69,-68,-62
13,-66,-74,-68,-71,-62
13,-70,-69,-69,-80,-73
13,-62,-74,-68,-71,-60
13,-69,-69,-69,-80,-73
13,-62,-74,-69,-71,-60
13,-58,-74,-69,-68,-62
13,-62,-74,-68,-75,-73
13,-58,-69,-69,-68,-60
13,-58,-74,-69,-80,-73
13,-62,-74,-69,-68,-60
13,-70,-69,-68,-80,-73
13,-70,-74,-69,-69,-66
13,-62,-72,-69,-71,-60
13,-70,-69,-68,-79,-73
13,-60,-69,-68,-71,-61
13,-71,-75,-68,-73,-62
13,-62,-69,-69,-68,-60
13,-70,-75,-68,-71,-63
13,-71,-72,-69,-73,-68
13,-62,-75,-69,-78,-73
13,-62,-69,-68,-71,-66
13,-71,-75,-68,-78,-63
13,-67,-72,-68,-69,-66
13,-58,-69,-68,-68,-60
13,-62,-75,-68,-68,-62
13,-58,-69,-68,-77,-63
13,-62,-76,-69,-68,-60
13,-59,-74,-69,-78,-73
13,-71,-76,-68,-68,-60
13,-58,-69,-68,-78,-73
13,-60,-69,-69,-68,-60
13,-62,-75,-69,-74,-66
13,-70,-69,-69,-71,-62
13,-71,-75,-68,-69,-62
13,-64,-71,-68,-69,-60
13,-58,-75,-69,-71,-73
13,-71,-69,-69,-68,-60
13,-66,-72,-69,-68,-62
13,-58,-75,-69,-71,-60
13,-61,-77,-69,-78,-73
13,-58,-76,-68,-71,-63
13,-72,-69,-69,-77,-73
13,-58,-78,-68,-71,-61
13,-61,-69,-68,-77,-72
13,-58,-78,-69,-68,-61
13,-72,-76,-68,-77,-73
13,-65,-78,-68,-77,-60
13,-60,-76,-69,-70,-60
13,-73,-69,-69,-76,-73
13,-60,-76,-68,-68,-63
13,-58,-69,-69,-70,-73
13,-61,-76,-68,-68,-60
13,-58,-69,-69,-71,-72
13,-61,-76,-69,-68,-60
13,-66,-76,-69,-68,-63
13,-71,-76,-69,-71,-60
13,-61,-75,-69,-78,-73
13,-71,-76,-70,-71,-59
13,-58,-75,-68,-78,-61
13,-61,-76,-68,-74,-63
13,-59,-73,-68,-72,-61
13,-58,-76,-69,-71,-63
13,-73,-69,-68,-77,-60
13,-73,-76,-68,-68,-63
13,-58,-77,-69,-68,-63
13,-61,-76,-69,-70,-73
13,-73,-78,-68,-77,-63
13,-67,-77,-69,-69,-63
13,-60,-78,-68,-71,-73
13,-72,-74,-69,-71,-68
13,-73,-78,-69,-77,-63
13,-73,-76,-69,-68,-63
13,-61,-77,-69,-68,-72
13,-58,-75,-68,-71,-62
13,-62,-76,-69,-78,-73
13,-71,-75,-68,-68,-62
13,-62,-76,-69,-71,-73
13,-59,-75,-69,-68,-60
13,-62,-76,-68,-71,-73
13,-58,-69,-69,-78,-60
13,-71,-76,-68,-71,-73
13,-65,-75,-68,-73,-61
13,-58,-69,-69,-71,-60
13,-73,-76,-68,-68,-63
13,-58,-69,-69,-71,-73
13,-72,-76,-68,-68,-60
13,-73,-69,-69,-70,-66
13,-61,-76,-68,-68,-63
13,-58,-77,-68,-68,-63
13,-60,-75,-68,-74,-63
13,-67,-76,-69,-77,-73
13,-67,-76,-69,-68,-61
13,-60,-76,-69,-69,-66
13,-59,-75,-68,-68,-67
13,-60,-72,-68,-68,-62
13,-62,-75,-69,-71,-73
13,-71,-69,-68,-68,-60
13,-59,-73,-68,-75,-67
13,-62,-69,-68,-71,-60
13,-59,-74,-69,-68,-73
13,-62,-69,-69,-71,-60
13,-59,-69,-69,-73,-73
13,-59,-76,-69,-68,-73
13,-61,-69,-69,-78,-60
13,-59,-77,-68,-71,-63
13,-72,-77,-68,-73,-63
13,-60,-77,-68,-68,-62
13,-64,-77,-68,-73,-66
13,-72,-69,-69,-78,-73
13,-72,-76,-68,-71,-64
13,-67,-69,-68,-73,-68
13,-71,-75,-68,-71,-73
13,-58,-75,-69,-78,-62
13,-71,-75,-68,-71,-60
13,-58,-76,-69,-68,-73
13,-62,-76,-68,-73,-62
13,-64,-76,-68,-69,-67
13,-59,-75,-69,-78,-63
13,-67,-77,-69,-68,-62
13,-72,-76,-68,-73,-62
13,-71,-76,-68,-68,-60
13,-59,-70,-69,-79,-73
13,-62,-76,-68,-68,-60
13,-67,-69,-70,-80,-62
13,-59,-75,-70,-70,-62
13,-62,-71,-69,-73,-60
13,-60,-73,-68,-77,-65
13,-59,-80,-68,-70,-71
13,-63,-82,-68,-68,-60
13,-62,-75,-68,-68,-66
