8,-60,-82,-63,-71,-71
8,-57,-79,-62,-77,-71
8,-61,-79,-62,-69,-70
8,-73,-79,-62,-76,-76
8,-58,-77,-62,-89,-73
8,-58,-83,-62,-77,-71
8,-61,-79,-63,-82,-70
8,-71,-80,-62,-70,-71
8,-58,-88,-62,-82,-70
8,-58,-79,-62,-75,-71
8,-58,-80,-62,-84,-74
8,-61,-79,-62,-74,-70
8,-58,-82,-63,-83,-69
8,-72,-79,-61,-77,-69
8,-62,-77,-61,-72,-70
8,-61,-83,-64,-76,-71
8,-61,-76,-62,-75,-69
8,-75,-75,-63,-71,-74
8,-59,-78,-62,-77,-68
8,-62,-86,-62,-71,-71
8,-60,-77,-62,-76,-72
8,-60,-77,-63,-69,-72
8,-58,-77,-62,-71,-74
8,-57,-80,-62,-84,-71
8,-61,-77,-62,-82,-69
8,-58,-80,-62,-76,-75
8,-68,-78,-62,-77,-69
8,-58,-81,-63,-71,-70
8,-59,-79,-61,-71,-71
8,-70,-81,-63,-79,-71
8,-66,-84,-62,-76,-72
8,-61,-79,-64,-70,-68
8,-66,-82,-62,-73,-71
8,-60,-82,-62,-78,-69
8,-55,-81,-64,-75,-74
8,-65,-75,-62,-78,-74
8,-61,-80,-62,-78,-74
8,-61,-87,-64,-79,-67
8,-76,-80,-61,-69,-71
8,-65,-80,-59,-78,-73
8,-71,-80,-58,-72,-75
8,-66,-77,-65,-70,-70
8,-59,-84,-62,-80,-70
8,-61,-86,-61,-72,-75
8,-67,-88,-63,-79,-69
8,-66,-82,-61,-83,-68
8,-63,-81,-65,-69,-77
8,-58,-86,-63,-68,-74
8,-66,-77,-62,-77,-77
8,-59,-81,-58,-78,-79
8,-58,-82,-61,-69,-75
8,-60,-76,-60,-81,-72
8,-59,-82,-61,-75,-77
8,-64,-75,-61,-84,-72
8,-68,-77,-60,-74,-68
8,-65,-78,-63,-71,-68
8,-66,-78,-63,-69,-68
8,-60,-77,-64,-75,-74
8,-58,-76,-63,-82,-67
8,-61,-83,-60,-80,-73
8,-56,-82,-60,-80,-74
8,-57,-80,-63,-81,-75
8,-57,-79,-62,-70,-68
8,-60,-78,-61,-70,-74
8,-59,-76,-61,-86,-70
8,-60,-74,-64,-71,-69
8,-62,-79,-62,-71,-69
8,-65,-78,-61,-70,-72
8,-65,-77,-62,-83,-71
8,-60,-82,-62,-81,-74
8,-70,-78,-62,-83,-71
8,-61,-79,-61,-69,-76
8,-63,-78,-62,-70,-71
8,-59,-78,-62,-71,-70
8,-66,-77,-62,-71,-71
8,-66,-79,-61,-82,-72
8,-60,-75,-61,-85,-69
8,-71,-85,-62,-70,-73
8,-66,-80,-62,-70,-70
8,-62,-77,-62,-79,-69
8,-68,-79,-62,-70,-74
8,-59,-88,-62,-70,-73
8,-70,-77,-62,-70,-70
8,-59,-79,-62,-70,-72
8,-63,-78,-62,-77,-71
8,-63,-78,-63,-84,-74
8,-70,-78,-63,-70,-69
8,-64,-86,-62,-70,-73
8,-63,-79,-62,-77,-72
8,-58,-87,-62,-71,-75
8,-61,-78,-63,-80,-71
8,-57,-77,-62,-87,-72
8,-61,-80,-63,-80,-72
8,-62,-77,-62,-80,-73
8,-67,-77,-62,-81,-70
8,-63,-80,-62,-80,-71
8,-71,-75,-62,-70,-73
8,-63,-81,-63,-71,-69
8,-61,-85,-62,-83,-73
8,-71,-79,-60,-77,-72
8,-60,-75,-60,-78,-71
8,-59,-76,-62,-70,-76
8,-58,-77,-62,-72,-70
8,-67,-80,-63,-83,-68
8,-70,-78,-61,-70,-72
8,-62,-87,-62,-71,-69
8,-60,-79,-62,-71,-72
8,-64,-85,-62,-70,-70
8,-63,-76,-61,-72,-72
8,-65,-84,-62,-70,-76
8,-66,-79,-65,-85,-69
8,-58,-76,-63,-70,-72
8,-64,-82,-61,-78,-70
8,-60,-76,-61,-71,-68
8,-68,-79,-61,-85,-71
8,-60,-81,-59,-69,-74
8,-61,-75,-60,-71,-70
8,-66,-79,-59,-72,-68
8,-63,-80,-61,-82,-68
8,-59,-84,-62,-82,-69
8,-59,-80,-61,-79,-72
8,-60,-76,-60,-76,-73
8,-58,-79,-60,-78,-67
8,-60,-83,-62,-78,-69
8,-59,-74,-60,-71,-72
8,-62,-74,-61,-77,-67
8,-59,-77,-60,-69,-73
8,-66,-77,-63,-74,-67
8,-70,-74,-60,-70,-74
8,-75,-79,-62,-72,-69
8,-71,-76,-64,-86,-68
8,-64,-73,-61,-78,-69
8,-67,-86,-60,-71,-69
8,-79,-84,-59,-77,-71
8,-69,-83,-59,-78,-75
8,-67,-76,-59,-76,-70
8,-64,-79,-60,-87,-73
8,-64,-75,-60,-76,-68
8,-71,-81,-59,-71,-77
8,-81,-77,-59,-71,-68
8,-66,-77,-60,-71,-76
8,-80,-81,-59,-90,-68
8,-67,-77,-59,-72,-75
8,-81,-76,-59,-71,-71
8,-80,-76,-60,-87,-72
8,-64,-75,-60,-71,-75
8,-71,-75,-61,-71,-74
8,-73,-78,-61,-86,-67
8,-73,-85,-60,-73,-71
8,-76,-80,-61,-83,-72
8,-63,-80,-63,-77,-73
8,-61,-79,-61,-81,-71
8,-60,-77,-61,-76,-70
8,-60,-79,-60,-71,-73
8,-63,-74,-61,-81,-67
8,-60,-77,-62,-86,-74
8,-66,-74,-62,-77,-74
8,-62,-89,-64,-78,-72
8,-65,-81,-63,-79,-72
8,-82,-78,-62,-80,-72
8,-63,-83,-62,-80,-71
8,-63,-79,-62,-72,-70
8,-63,-81,-63,-70,-73
8,-67,-84,-62,-74,-73
8,-68,-84,-61,-79,-69
8,-71,-79,-61,-78,-73
8,-71,-78,-63,-79,-70
8,-74,-77,-63,-71,-72
8,-62,-78,-62,-78,-72
8,-74,-77,-63,-72,-70
