10,-56,-76,-73,-78,-77
10,-57,-74,-64,-87,-67
10,-58,-77,-71,-77,-74
10,-54,-75,-69,-76,-66
10,-60,-73,-61,-75,-65
10,-59,-69,-61,-81,-72
10,-53,-74,-66,-77,-68
10,-55,-75,-61,-84,-67
10,-56,-72,-64,-81,-71
10,-76,-69,-72,-86,-76
10,-74,-76,-67,-78,-81
10,-77,-74,-73,-75,-68
