6,-85,-89,-74,-77,-69
6,-85,-72,-86,-69,-75
6,-73,-88,-74,-77,-76
6,-85,-69,-74,-69,-75
6,-73,-69,-74,-69,-72
6,-73,-69,-74,-72,-72
6,-73,-87,-74,-69,-76
6,-73,-72,-74,-69,-75
6,-73,-79,-86,-69,-72
6,-85,-72,-74,-77,-75
6,-85,-72,-74,-72,-69
6,-84,-78,-74,-72,-72
6,-84,-69,-79,-69,-72
6,-73,-88,-74,-73,-72
6,-73,-70,-80,-72,-72
6,-73,-78,-74,-69,-72
6,-73,-78,-79,-72,-72
6,-84,-69,-79,-76,-72
6,-84,-80,-73,-72,-76
6,-73,-76,-79,-71,-72
6,-84,-78,-78,-69,-71
6,-84,-79,-79,-69,-71
6,-73,-71,-74,-76,-74
6,-84,-88,-84,-69,-69
6,-73,-72,-85,-76,-74
6,-84,-88,-74,-69,-69
6,-84,-70,-84,-76,-75
6,-73,-72,-74,-72,-71
6,-79,-72,-74,-71,-72
6,-85,-69,-74,-69,-76
6,-85,-87,-74,-69,-69
6,-73,-69,-74,-77,-76
6,-73,-78,-75,-72,-75
6,-85,-78,-81,-72,-73
6,-73,-77,-78,-73,-72
6,-73,-69,-80,-69,-72
6,-73,-69,-75,-72,-71
6,-85,-69,-74,-69,-75
6,-84,-72,-73,-70,-76
6,-84,-73,-77,-72,-72
6,-84,-71,-79,-73,-69
6,-84,-71,-74,-70,-72
6,-73,-72,-73,-70,-75
6,-73,-72,-78,-70,-74
6,-84,-69,-79,-72,-75
6,-84,-78,-74,-73,-71
6,-84,-80,-74,-76,-71
6,-73,-72,-74,-70,-72
6,-84,-72,-79,-70,-73
6,-84,-69,-79,-72,-72
6,-85,-72,-80,-72,-72
6,-73,-70,-74,-73,-73
6,-78,-72,-74,-69,-73
6,-73,-69,-80,-76,-72
6,-73,-87,-74,-70,-76
6,-73,-78,-80,-70,-72
6,-73,-78,-79,-70,-75
6,-73,-69,-73,-70,-72
6,-73,-72,-78,-70,-74
6,-84,-72,-77,-75,-73
6,-73,-79,-78,-70,-71
6,-82,-77,-74,-70,-72
6,-82,-69,-75,-70,-72
6,-82,-77,-85,-73,-77
6,-79,-71,-76,-69,-68
6,-81,-74,-76,-78,-71
6,-80,-69,-75,-72,-78
6,-80,-75,-86,-72,-75
6,-73,-74,-80,-72,-74
6,-80,-70,-83,-72,-69
6,-73,-75,-83,-83,-72
6,-74,-77,-83,-73,-72
6,-81,-83,-77,-75,-70
6,-80,-73,-85,-77,-77
6,-81,-75,-78,-74,-73
6,-72,-70,-81,-74,-70
6,-72,-69,-77,-77,-76
6,-81,-68,-82,-70,-75
6,-80,-76,-76,-77,-74
6,-77,-73,-74,-73,-75
6,-79,-76,-86,-73,-73
6,-80,-79,-77,-76,-71
6,-78,-72,-77,-84,-69
6,-78,-72,-71,-74,-72
6,-74,-70,-72,-69,-79
6,-81,-73,-73,-75,-70
6,-85,-72,-79,-75,-76
6,-85,-70,-84,-71,-82
6,-79,-78,-75,-73,-77
6,-79,-76,-73,-71,-79
6,-79,-76,-72,-75,-83
6,-80,-71,-80,-75,-69
6,-75,-80,-74,-70,-80
6,-73,-73,-72,-70,-80
6,-77,-69,-72,-72,-69
6,-76,-77,-74,-75,-80
6,-72,-70,-75,-72,-82
6,-75,-74,-71,-72,-69
6,-85,-75,-72,-70,-79
6,-80,-88,-89,-72,-85
6,-79,-74,-81,-72,-69
6,-87,-89,-73,-71,-85
6,-79,-70,-81,-70,-69
6,-82,-70,-80,-72,-69
6,-73,-70,-73,-71,-84
6,-80,-78,-87,-72,-83
6,-73,-70,-88,-72,-86
6,-86,-89,-74,-74,-87
6,-80,-70,-73,-71,-69
6,-86,-79,-80,-71,-70
6,-73,-90,-74,-70,-87
6,-83,-70,-73,-71,-69
6,-79,-79,-89,-72,-86
6,-80,-79,-78,-72,-70
6,-88,-74,-73,-71,-87
6,-81,-80,-73,-72,-70
6,-76,-72,-73,-72,-77
6,-84,-73,-90,-74,-77
6,-73,-70,-81,-72,-78
6,-83,-70,-82,-72,-70
6,-84,-79,-73,-71,-70
6,-72,-76,-73,-72,-86
6,-72,-70,-74,-71,-70
6,-80,-70,-74,-71,-70
6,-84,-80,-74,-71,-85
6,-73,-78,-74,-73,-87
6,-73,-87,-74,-74,-70
6,-84,-71,-74,-73,-87
6,-81,-70,-74,-71,-70
6,-78,-77,-74,-72,-70
6,-81,-70,-74,-73,-70
6,-81,-70,-92,-72,-88
6,-77,-74,-74,-72,-87
6,-73,-74,-74,-73,-87
6,-84,-81,-73,-72,-70
6,-81,-70,-73,-74,-88
6,-84,-78,-73,-72,-86
6,-77,-80,-74,-72,-70
6,-73,-74,-74,-72,-87
6,-81,-69,-74,-72,-70
6,-81,-74,-75,-71,-85
6,-73,-72,-75,-72,-78
6,-80,-72,-73,-72,-70
6,-72,-70,-74,-71,-88
6,-78,-88,-71,-73,-69
6,-73,-70,-78,-72,-78
6,-77,-76,-72,-73,-81
6,-83,-75,-82,-77,-69
6,-78,-71,-75,-72,-73
6,-76,-72,-78,-74,-80
6,-83,-84,-74,-78,-77
6,-73,-73,-73,-72,-78
6,-75,-80,-83,-71,-76
6,-74,-71,-72,-75,-77
6,-80,-71,-71,-71,-77
